C00510461|27214|2015|25|200|6
C00510461|76011|2015|15|15|1
C00510461|90056|2015|25|25|1
C00510461|90056|2015|25|60|2
C00510461|90067|2015|6|6|1
C00510461|90071|2015|2600|2600|1
C00510461|90265|2015|15|11|1
C00510461|90265|2015|15|15|2
C00510461|90265|2015|15|16|3
C00510461|90265|2015|15|49|4
C00510461|90265|2015|15|149|5
C00510461|90265|2015|15|249|6
C00510461|90265|2015|15|250|7
C00510461|90265|2015|15|350|8
C00510461|90265|2015|15|450|9
C00510461|90265|2015|15|550|10
C00510461|90265|2015|15|551|11
C00510461|90265|2015|15|651|12
C00510461|90265|2015|15|657|13
C00510461|90265|2015|15|757|14
C00510461|91711|2015|2600|2600|1
C00510461|91711|2015|2600|5200|2
C00510461|91730|2015|2600|2600|1
C00510461|91762|2015|2600|2600|1
C00510461|92270|2015|2600|2600|1
C00510461|92270|2015|2600|5200|2
C00510461|92346|2015|2700|2700|1
C00510461|92346|2015|2700|5400|2
C00510461|92373|2015|50|50|1
C00510461|92373|2015|50|75|2
C00510461|92374|2015|50|50|1
C00510461|92374|2015|50|100|2
C00510461|92374|2015|50|125|3
C00510461|92374|2015|50|175|4
C00510461|92375|2015|1300|1300|1
C00510461|92562|2015|75|75|1
C00510461|92562|2015|75|150|2
C00510461|93546|2015|15|15|1
C00510461|93546|2015|15|50|2
C00510461|93546|2015|15|100|3
C00510461|93546|2015|15|115|4
C00510461|93546|2015|15|140|5
C00510461|93546|2015|15|175|6
C00510461|93546|2015|15|210|7
C00510461|93546|2015|15|235|8
C00510461|94025|2015|100|100|1
C00510461|98005|2015|35|35|1
C00510461|98005|2015|35|70|2
C00510461|98005|2015|35|170|3
C00510461|98021|2015|75|50|1
C00510461|98021|2015|75|75|2
C00510461|98021|2015|75|100|3
C00510461|98021|2015|75|115|4
C00510461|98021|2015|75|140|5
C00510461|98021|2015|75|190|6
C00510461|98021|2015|75|215|7
C00510461|98021|2015|75|240|8
C00510461|98021|2015|75|265|9
C00510461|98021|2015|75|290|10
C00510461|98021|2015|75|305|11
C00510461|98021|2015|75|330|12
C00510461|98021|2015|75|380|13
C00510461|98021|2015|75|385|14
C00510461|98021|2015|75|435|15
C00510461|98021|2015|75|450|16
C00510461|98021|2015|75|475|17
C00510461|98021|2015|75|480|18
C00513531|78205|2015|600|600|1
C00513531|78205|2015|600|924|2
C00513531|78205|2015|600|1924|3
C00513531|78572|2015|2500|2500|1
C00547893|00936|2015|-300|-300|1
C00547893|02458|2015|-2700|-2700|1
C00547893|02458|2015|-2700|0|2
C00547893|02459|2015|-2700|-2700|1
C00547893|02459|2015|-2700|0|2
C00547893|12866|2015|200|200|1
C00547893|19707|2015|-5400|-2700|1
C00547893|19707|2015|-5400|-5400|2
C00547893|19707|2015|-5400|-2700|3
C00547893|19707|2015|-5400|2700|4
C00547893|22101|2015|50|50|1
C00547893|22308|2015|0|2700|1
C00547893|22308|2015|0|0|2
C00547893|46228|2015|-2700|2700|1
C00547893|46228|2015|-2700|0|2
C00547893|46228|2015|-2700|-2700|3
C00547893|46228|2015|-2700|0|4
C00547893|85253|2015|-2700|-2700|1
C00547893|85253|2015|-2700|0|2
C00547893|92701|2015|2700|8000|1
C00547893|92701|2015|2700|5300|2
C00547893|92701|2015|2700|2700|3
C00547893|92701|2015|2700|5300|4
C00547893|94526|2015|100|100|1
C00547893|94526|2015|100|150|2
C00551275|72223|2015|2600|2600|1
C00554147|22003|2015|100|100|1
C00554840|28803|2015|265|265|1
C00566786|78256|2015|25|25|1
C00570226|23285|2015|100|100|1
C00574244|38606|2015|300|300|1
C00574244|38655|2015|2700|2700|1
C00574244|38655|2015|2700|5400|2
C00574244|38655|2015|2700|8100|3
C00574244|38821|2015|2700|2700|1
C00574244|38851|2015|2300|2300|1
C00574244|39047|2015|2700|2700|1
C00574244|39047|2015|2700|5400|2
C00574244|39047|2015|2700|8100|3
C00574244|39047|2015|2700|10800|4
C00574244|39503|2015|2700|2700|1
C00574244|39705|2015|1000|1000|1
